Time,BreathingWaveform
20/11/2025 12:46:39.769,7382077
20/11/2025 12:46:39.809,7380905
20/11/2025 12:46:39.849,7380141
20/11/2025 12:46:39.889,7380345
20/11/2025 12:46:39.929,7379631
20/11/2025 12:46:39.969,7379326
20/11/2025 12:46:40.009,7378358
20/11/2025 12:46:40.049,7378918
20/11/2025 12:46:40.089,7380345
20/11/2025 12:46:40.129,7381822
20/11/2025 12:46:40.169,7382943
20/11/2025 12:46:40.209,7382331
20/11/2025 12:46:40.249,7381465
20/11/2025 12:46:40.289,7379682
20/11/2025 12:46:40.329,7379275
20/11/2025 12:46:40.369,7381618
20/11/2025 12:46:40.409,7383350
20/11/2025 12:46:40.449,7384216
20/11/2025 12:46:40.489,7385642
20/11/2025 12:46:40.529,7385235
20/11/2025 12:46:40.569,7384980
20/11/2025 12:46:40.609,7384165
20/11/2025 12:46:40.649,7385490
20/11/2025 12:46:40.689,7386152
20/11/2025 12:46:40.729,7386967
20/11/2025 12:46:40.769,7387425
20/11/2025 12:46:40.809,7387782
20/11/2025 12:46:40.849,7387782
20/11/2025 12:46:40.889,7389055
20/11/2025 12:46:40.929,7389208
20/11/2025 12:46:40.969,7389208
20/11/2025 12:46:41.009,7388852
20/11/2025 12:46:41.049,7389463
20/11/2025 12:46:41.089,7390533
20/11/2025 12:46:41.129,7391297
20/11/2025 12:46:41.169,7391806
20/11/2025 12:46:41.209,7390889
20/11/2025 12:46:41.249,7391399
20/11/2025 12:46:41.289,7392570
20/11/2025 12:46:41.329,7393080
20/11/2025 12:46:41.369,7393080
20/11/2025 12:46:41.409,7393844
20/11/2025 12:46:41.449,7392723
20/11/2025 12:46:41.489,7392112
20/11/2025 12:46:41.529,7391093
20/11/2025 12:46:41.569,7388648
20/11/2025 12:46:41.609,7388240
20/11/2025 12:46:41.649,7387476
20/11/2025 12:46:41.689,7386559
20/11/2025 12:46:41.729,7385388
20/11/2025 12:46:41.769,7384726
20/11/2025 12:46:41.809,7385082
20/11/2025 12:46:41.849,7386508
20/11/2025 12:46:41.889,7387680
20/11/2025 12:46:41.929,7388393
20/11/2025 12:46:41.969,7387578
20/11/2025 12:46:42.009,7386152
20/11/2025 12:46:42.049,7384929
20/11/2025 12:46:42.089,7383248
20/11/2025 12:46:42.129,7380956
20/11/2025 12:46:42.169,7379784
20/11/2025 12:46:42.209,7379071
20/11/2025 12:46:42.249,7380548
20/11/2025 12:46:42.289,7381007
20/11/2025 12:46:42.329,7380345
20/11/2025 12:46:42.369,7381669
20/11/2025 12:46:42.409,7381771
20/11/2025 12:46:42.449,7383452
20/11/2025 12:46:42.489,7384369
20/11/2025 12:46:42.529,7385184
20/11/2025 12:46:42.569,7386305
20/11/2025 12:46:42.609,7385948
20/11/2025 12:46:42.649,7386050
20/11/2025 12:46:42.689,7386865
20/11/2025 12:46:42.729,7387324
20/11/2025 12:46:42.769,7387629
20/11/2025 12:46:42.809,7385592
20/11/2025 12:46:42.849,7382790
20/11/2025 12:46:42.889,7380650
20/11/2025 12:46:42.929,7379581
20/11/2025 12:46:42.969,7376728
20/11/2025 12:46:43.009,7375098
20/11/2025 12:46:43.049,7373468
20/11/2025 12:46:43.089,7373213
20/11/2025 12:46:43.129,7373570
20/11/2025 12:46:43.169,7373264
20/11/2025 12:46:43.209,7374283
20/11/2025 12:46:43.249,7375505
20/11/2025 12:46:43.289,7376728
20/11/2025 12:46:43.329,7376932
20/11/2025 12:46:43.369,7376066
20/11/2025 12:46:43.409,7374690
20/11/2025 12:46:43.449,7371991
20/11/2025 12:46:43.489,7369444
20/11/2025 12:46:43.529,7368424
20/11/2025 12:46:43.569,7366489
20/11/2025 12:46:43.609,7366642
20/11/2025 12:46:43.649,7367304
20/11/2025 12:46:43.689,7369240
20/11/2025 12:46:43.729,7372092
20/11/2025 12:46:43.769,7375352
20/11/2025 12:46:43.809,7377849
20/11/2025 12:46:43.849,7382026
20/11/2025 12:46:43.889,7361344
20/11/2025 12:46:43.929,7390074
20/11/2025 12:46:43.969,7394098
20/11/2025 12:46:44.009,7397308
20/11/2025 12:46:44.049,7397817
20/11/2025 12:46:44.089,7398683
20/11/2025 12:46:44.129,7399243
20/11/2025 12:46:44.169,7398123
20/11/2025 12:46:44.209,7395882
20/11/2025 12:46:44.249,7393997
20/11/2025 12:46:44.289,7392825
20/11/2025 12:46:44.329,7392315
20/11/2025 12:46:44.369,7392061
20/11/2025 12:46:44.409,7390584
20/11/2025 12:46:44.449,7389361
20/11/2025 12:46:44.489,7387884
20/11/2025 12:46:44.529,7387935
20/11/2025 12:46:44.569,7387374
20/11/2025 12:46:44.609,7385948
20/11/2025 12:46:44.649,7385795
20/11/2025 12:46:44.689,7385744
20/11/2025 12:46:44.729,7386203
20/11/2025 12:46:44.769,7386865
20/11/2025 12:46:44.809,7387018
20/11/2025 12:46:44.849,7387527
20/11/2025 12:46:44.889,7387222
20/11/2025 12:46:44.929,7387324
20/11/2025 12:46:44.969,7387680
20/11/2025 12:46:45.009,7387782
20/11/2025 12:46:45.049,7387884
20/11/2025 12:46:45.089,7388801
20/11/2025 12:46:45.129,7389005
20/11/2025 12:46:45.169,7389463
20/11/2025 12:46:45.209,7390176
20/11/2025 12:46:45.249,7390278
20/11/2025 12:46:45.289,7390686
20/11/2025 12:46:45.329,7390991
20/11/2025 12:46:45.369,7392469
20/11/2025 12:46:45.409,7392927
20/11/2025 12:46:45.449,7393436
20/11/2025 12:46:45.489,7394913
20/11/2025 12:46:45.529,7396187
20/11/2025 12:46:45.569,7397766
20/11/2025 12:46:45.609,7398276
20/11/2025 12:46:45.649,7401078
20/11/2025 12:46:45.689,7403217
20/11/2025 12:46:45.729,7405305
20/11/2025 12:46:45.769,7406579
20/11/2025 12:46:45.809,7406426
20/11/2025 12:46:45.849,7406273
20/11/2025 12:46:45.889,7407394
20/11/2025 12:46:45.929,7408464
20/11/2025 12:46:45.969,7408871
20/11/2025 12:46:46.009,7408056
20/11/2025 12:46:46.049,7406681
20/11/2025 12:46:46.089,7406834
20/11/2025 12:46:46.129,7408311
20/11/2025 12:46:46.169,7407903
20/11/2025 12:46:46.209,7408769
20/11/2025 12:46:46.249,7408820
20/11/2025 12:46:46.289,7409533
20/11/2025 12:46:46.329,7411265
20/11/2025 12:46:46.369,7411367
20/11/2025 12:46:46.409,7412030
20/11/2025 12:46:46.449,7413201
20/11/2025 12:46:46.489,7414628
20/11/2025 12:46:46.529,7414526
20/11/2025 12:46:46.569,7414729
20/11/2025 12:46:46.609,7415290
20/11/2025 12:46:46.649,7416207
20/11/2025 12:46:46.689,7416665
20/11/2025 12:46:46.729,7417226
20/11/2025 12:46:46.769,7415952
20/11/2025 12:46:46.809,7415952
20/11/2025 12:46:46.849,7414882
20/11/2025 12:46:46.889,7414118
20/11/2025 12:46:46.929,7413252
20/11/2025 12:46:46.969,7413405
20/11/2025 12:46:47.009,7413863
20/11/2025 12:46:47.049,7412946
20/11/2025 12:46:47.089,7412794
20/11/2025 12:46:47.129,7412692
20/11/2025 12:46:47.169,7412437
20/11/2025 12:46:47.209,7412641
20/11/2025 12:46:47.249,7411469
20/11/2025 12:46:47.289,7411571
20/11/2025 12:46:47.329,7411418
20/11/2025 12:46:47.369,7411367
20/11/2025 12:46:47.409,7410552
20/11/2025 12:46:47.449,7410349
20/11/2025 12:46:47.489,7410705
20/11/2025 12:46:47.529,7410960
20/11/2025 12:46:47.569,7410043
20/11/2025 12:46:47.609,7409279
20/11/2025 12:46:47.649,7408667
20/11/2025 12:46:47.689,7408413
20/11/2025 12:46:47.729,7408056
20/11/2025 12:46:47.769,7408056
20/11/2025 12:46:47.809,7408362
20/11/2025 12:46:47.849,7408820
20/11/2025 12:46:47.889,7408922
20/11/2025 12:46:47.929,7408769
20/11/2025 12:46:47.969,7408922
20/11/2025 12:46:48.009,7409075
20/11/2025 12:46:48.049,7410247
20/11/2025 12:46:48.089,7409839
20/11/2025 12:46:48.129,7410145
20/11/2025 12:46:48.169,7409992
20/11/2025 12:46:48.209,7410501
20/11/2025 12:46:48.249,7411113
20/11/2025 12:46:48.289,7411215
20/11/2025 12:46:48.329,7411622
20/11/2025 12:46:48.369,7411418
20/11/2025 12:46:48.409,7410909
20/11/2025 12:46:48.449,7410399
20/11/2025 12:46:48.489,7410909
20/11/2025 12:46:48.529,7410094
20/11/2025 12:46:48.569,7410603
20/11/2025 12:46:48.609,7410603
20/11/2025 12:46:48.649,7411367
20/11/2025 12:46:48.689,7411164
20/11/2025 12:46:48.729,7411418
20/11/2025 12:46:48.769,7411979
20/11/2025 12:46:48.809,7412794
20/11/2025 12:46:48.849,7412437
20/11/2025 12:46:48.889,7411826
20/11/2025 12:46:48.929,7411877
20/11/2025 12:46:48.969,7412386
20/11/2025 12:46:49.009,7412794
20/11/2025 12:46:49.049,7414271
20/11/2025 12:46:49.089,7414729
20/11/2025 12:46:49.129,7414984
20/11/2025 12:46:49.169,7414984
20/11/2025 12:46:49.209,7414628
20/11/2025 12:46:49.249,7414831
20/11/2025 12:46:49.289,7414933
20/11/2025 12:46:49.329,7414933
20/11/2025 12:46:49.369,7414220
20/11/2025 12:46:49.409,7414169
20/11/2025 12:46:49.449,7413405
20/11/2025 12:46:49.489,7413660
20/11/2025 12:46:49.529,7414016
20/11/2025 12:46:49.569,7414016
20/11/2025 12:46:49.609,7413405
20/11/2025 12:46:49.649,7413609
20/11/2025 12:46:49.689,7412641
20/11/2025 12:46:49.729,7413863
20/11/2025 12:46:49.769,7414831
20/11/2025 12:46:49.809,7415290
20/11/2025 12:46:49.849,7414577
20/11/2025 12:46:49.889,7414780
20/11/2025 12:46:49.929,7414678
20/11/2025 12:46:49.969,7416207
20/11/2025 12:46:50.009,7416869
20/11/2025 12:46:50.049,7417072
20/11/2025 12:46:50.089,7417582
20/11/2025 12:46:50.129,7417531
20/11/2025 12:46:50.169,7418804
20/11/2025 12:46:50.209,7420791
20/11/2025 12:46:50.249,7422065
20/11/2025 12:46:50.289,7424561
20/11/2025 12:46:50.329,7426140
20/11/2025 12:46:50.369,7428840
20/11/2025 12:46:50.409,7429400
20/11/2025 12:46:50.449,7431692
20/11/2025 12:46:50.489,7434545
20/11/2025 12:46:50.529,7435106
20/11/2025 12:46:50.569,7434138
20/11/2025 12:46:50.609,7434392
20/11/2025 12:46:50.649,7433985
20/11/2025 12:46:50.689,7432712
20/11/2025 12:46:50.729,7430164
20/11/2025 12:46:50.769,7428229
20/11/2025 12:46:50.809,7426140
20/11/2025 12:46:50.849,7424561
20/11/2025 12:46:50.889,7422982
20/11/2025 12:46:50.929,7422982
20/11/2025 12:46:50.969,7423237
20/11/2025 12:46:51.009,7421912
20/11/2025 12:46:51.049,7421046
20/11/2025 12:46:51.089,7420689
20/11/2025 12:46:51.129,7422167
20/11/2025 12:46:51.169,7422371
20/11/2025 12:46:51.209,7422167
20/11/2025 12:46:51.249,7420231
20/11/2025 12:46:51.289,7418499
20/11/2025 12:46:51.329,7417429
20/11/2025 12:46:51.369,7417582
20/11/2025 12:46:51.409,7419467
20/11/2025 12:46:51.449,7420791
20/11/2025 12:46:51.489,7421454
20/11/2025 12:46:51.529,7421657
20/11/2025 12:46:51.569,7421963
20/11/2025 12:46:51.609,7422625
20/11/2025 12:46:51.649,7423186
20/11/2025 12:46:51.689,7423287
20/11/2025 12:46:51.729,7423491
20/11/2025 12:46:51.769,7422931
20/11/2025 12:46:51.809,7422880
20/11/2025 12:46:51.849,7422829
20/11/2025 12:46:51.889,7422982
20/11/2025 12:46:51.929,7424357
20/11/2025 12:46:51.969,7426700
20/11/2025 12:46:52.009,7428942
20/11/2025 12:46:52.049,7432508
20/11/2025 12:46:52.089,7433526
20/11/2025 12:46:52.129,7430928
20/11/2025 12:46:52.169,7429349
20/11/2025 12:46:52.209,7427413
20/11/2025 12:46:52.249,7427006
20/11/2025 12:46:52.289,7426802
20/11/2025 12:46:52.329,7427872
20/11/2025 12:46:52.369,7427770
20/11/2025 12:46:52.409,7427617
20/11/2025 12:46:52.449,7427668
20/11/2025 12:46:52.489,7426751
20/11/2025 12:46:52.529,7426904
20/11/2025 12:46:52.569,7427159
20/11/2025 12:46:52.609,7427413
20/11/2025 12:46:52.649,7427516
20/11/2025 12:46:52.689,7426497
20/11/2025 12:46:52.729,7425325
20/11/2025 12:46:52.769,7424918
20/11/2025 12:46:52.809,7424918
20/11/2025 12:46:52.849,7424663
20/11/2025 12:46:52.889,7426038
20/11/2025 12:46:52.929,7425325
20/11/2025 12:46:52.969,7424306
20/11/2025 12:46:53.009,7424918
20/11/2025 12:46:53.049,7425019
20/11/2025 12:46:53.089,7425732
20/11/2025 12:46:53.129,7427261
20/11/2025 12:46:53.169,7427719
20/11/2025 12:46:53.209,7427566
20/11/2025 12:46:53.249,7427617
20/11/2025 12:46:53.289,7426140
20/11/2025 12:46:53.329,7425019
20/11/2025 12:46:53.369,7422421
20/11/2025 12:46:53.409,7422065
20/11/2025 12:46:53.449,7421963
20/11/2025 12:46:53.489,7421759
20/11/2025 12:46:53.529,7421912
20/11/2025 12:46:53.569,7420944
20/11/2025 12:46:53.609,7419823
20/11/2025 12:46:53.649,7419925
20/11/2025 12:46:53.689,7420995
20/11/2025 12:46:53.729,7422727
20/11/2025 12:46:53.769,7423848
20/11/2025 12:46:53.809,7425070
20/11/2025 12:46:53.849,7425580
20/11/2025 12:46:53.889,7425427
20/11/2025 12:46:53.929,7425580
20/11/2025 12:46:53.969,7425325
20/11/2025 12:46:54.009,7425478
20/11/2025 12:46:54.049,7424459
20/11/2025 12:46:54.089,7423287
20/11/2025 12:46:54.129,7421555
20/11/2025 12:46:54.169,7420639
20/11/2025 12:46:54.209,7420944
20/11/2025 12:46:54.249,7419518
20/11/2025 12:46:54.289,7419670
20/11/2025 12:46:54.329,7419773
20/11/2025 12:46:54.369,7420639
20/11/2025 12:46:54.409,7421352
20/11/2025 12:46:54.449,7422371
20/11/2025 12:46:54.489,7422014
20/11/2025 12:46:54.529,7422727
20/11/2025 12:46:54.569,7422778
20/11/2025 12:46:54.609,7422268
20/11/2025 12:46:54.649,7422625
20/11/2025 12:46:54.689,7422320
20/11/2025 12:46:54.729,7423491
20/11/2025 12:46:54.769,7423389
20/11/2025 12:46:54.809,7423338
20/11/2025 12:46:54.849,7424255
20/11/2025 12:46:54.889,7423593
20/11/2025 12:46:54.929,7421963
20/11/2025 12:46:54.969,7420231
20/11/2025 12:46:55.009,7419110
20/11/2025 12:46:55.049,7418244
20/11/2025 12:46:55.089,7417888
20/11/2025 12:46:55.129,7418244
20/11/2025 12:46:55.169,7418856
20/11/2025 12:46:55.209,7419416
20/11/2025 12:46:55.249,7420027
20/11/2025 12:46:55.289,7421250
20/11/2025 12:46:55.329,7422320
20/11/2025 12:46:55.369,7422727
20/11/2025 12:46:55.409,7423440
20/11/2025 12:46:55.449,7423644
20/11/2025 12:46:55.489,7424815
20/11/2025 12:46:55.529,7425325
20/11/2025 12:46:55.569,7425172
20/11/2025 12:46:55.609,7424561
20/11/2025 12:46:55.649,7426242
20/11/2025 12:46:55.689,7429706
20/11/2025 12:46:55.729,7431336
20/11/2025 12:46:55.769,7430877
20/11/2025 12:46:55.809,7429808
20/11/2025 12:46:55.849,7429095
20/11/2025 12:46:55.889,7428279
20/11/2025 12:46:55.929,7428483
20/11/2025 12:46:55.969,7428076
20/11/2025 12:46:56.009,7430011
20/11/2025 12:46:56.049,7431743
20/11/2025 12:46:56.089,7431081
20/11/2025 12:46:56.129,7429655
20/11/2025 12:46:56.169,7428942
20/11/2025 12:46:56.209,7428636
20/11/2025 12:46:56.249,7427668
20/11/2025 12:46:56.289,7426598
20/11/2025 12:46:56.329,7426700
20/11/2025 12:46:56.369,7427566
20/11/2025 12:46:56.409,7428382
20/11/2025 12:46:56.449,7429095
20/11/2025 12:46:56.489,7428279
20/11/2025 12:46:56.529,7429095
20/11/2025 12:46:56.569,7428840
20/11/2025 12:46:56.609,7427464
20/11/2025 12:46:56.649,7427210
20/11/2025 12:46:56.689,7426955
20/11/2025 12:46:56.729,7427516
20/11/2025 12:46:56.769,7427312
20/11/2025 12:46:56.809,7427770
20/11/2025 12:46:56.849,7428127
20/11/2025 12:46:56.889,7427617
20/11/2025 12:46:56.929,7425885
20/11/2025 12:46:56.969,7425325
20/11/2025 12:46:57.009,7425529
20/11/2025 12:46:57.049,7425478
20/11/2025 12:46:57.089,7423746
20/11/2025 12:46:57.129,7421810
20/11/2025 12:46:57.169,7419620
20/11/2025 12:46:57.209,7417429
20/11/2025 12:46:57.249,7414118
20/11/2025 12:46:57.289,7409126
20/11/2025 12:46:57.329,7404745
20/11/2025 12:46:57.369,7400517
20/11/2025 12:46:57.409,7396900
20/11/2025 12:46:57.449,7397715
20/11/2025 12:46:57.489,7396798
20/11/2025 12:46:57.529,7397511
20/11/2025 12:46:57.569,4062546
20/11/2025 12:46:57.609,4134168
20/11/2025 12:46:57.649,4190865
20/11/2025 12:46:57.689,4412252
20/11/2025 12:46:57.729,4342362
20/11/2025 12:46:57.769,4261621
20/11/2025 12:46:57.809,4289129
20/11/2025 12:46:57.849,4310014
20/11/2025 12:46:57.889,4318827
20/11/2025 12:46:57.929,4346793
20/11/2025 12:46:57.969,4298807
20/11/2025 12:46:58.009,4234164
20/11/2025 12:46:58.049,4282914
20/11/2025 12:46:58.089,4251025
20/11/2025 12:46:58.129,4303749
20/11/2025 12:46:58.169,4303952
20/11/2025 12:46:58.209,4341954
20/11/2025 12:46:58.249,4344705
20/11/2025 12:46:58.289,4355606
20/11/2025 12:46:58.329,4263862
20/11/2025 12:46:58.369,4263302
20/11/2025 12:46:58.409,4293611
20/11/2025 12:46:58.449,4375218
20/11/2025 12:46:58.489,4435582
20/11/2025 12:46:58.529,4481633
20/11/2025 12:46:58.569,4579336
20/11/2025 12:46:58.609,4714277
20/11/2025 12:46:58.649,4986452
20/11/2025 12:46:58.689,4980135
20/11/2025 12:46:58.729,5173148
20/11/2025 12:46:58.769,4969234
20/11/2025 12:46:58.809,5074477
20/11/2025 12:46:58.849,4844685
20/11/2025 12:46:58.889,5020786
20/11/2025 12:46:58.929,5058634
20/11/2025 12:46:58.969,4978964
20/11/2025 12:46:59.009,5238250
20/11/2025 12:46:59.049,5444559
20/11/2025 12:46:59.089,5164998
20/11/2025 12:46:59.129,5560805
20/11/2025 12:46:59.169,5620711
20/11/2025 12:46:59.209,5612560
20/11/2025 12:46:59.249,5639864
20/11/2025 12:46:59.289,5542823
20/11/2025 12:46:59.329,5421737
20/11/2025 12:46:59.369,5597940
20/11/2025 12:46:59.409,5793500
20/11/2025 12:46:59.449,5806490
20/11/2025 12:46:59.489,5903022
20/11/2025 12:46:59.529,5918101
20/11/2025 12:46:59.569,5970315
20/11/2025 12:46:59.609,5816424
20/11/2025 12:46:59.649,5567835
20/11/2025 12:46:59.689,5682858
20/11/2025 12:46:59.729,5503344
20/11/2025 12:46:59.769,5588414
20/11/2025 12:46:59.809,5734308
20/11/2025 12:46:59.849,5355006
20/11/2025 12:46:59.889,5034845
20/11/2025 12:46:59.929,5006115
20/11/2025 12:46:59.969,5024759
20/11/2025 12:47:00.009,5066428
20/11/2025 12:47:00.049,5205037
20/11/2025 12:47:00.089,5133618
20/11/2025 12:47:00.129,5144469
20/11/2025 12:47:00.169,5151957
20/11/2025 12:47:00.209,5108454
20/11/2025 12:47:00.249,5074681
20/11/2025 12:47:00.289,5069179
20/11/2025 12:47:00.329,5011056
20/11/2025 12:47:00.369,5032400
20/11/2025 12:47:00.409,5099896
20/11/2025 12:47:00.449,5115229
20/11/2025 12:47:00.489,4991800
20/11/2025 12:47:00.529,5084257
20/11/2025 12:47:00.569,4951354
20/11/2025 12:47:00.609,4971526
20/11/2025 12:47:00.649,4887933
20/11/2025 12:47:00.689,4811930
20/11/2025 12:47:00.729,4695022
20/11/2025 12:47:00.769,4640261
20/11/2025 12:47:00.809,4671895
20/11/2025 12:47:00.849,4665069
20/11/2025 12:47:00.889,4705210
20/11/2025 12:47:00.929,4741428
20/11/2025 12:47:00.969,4627526
20/11/2025 12:47:01.009,4626099
20/11/2025 12:47:01.049,4702816
20/11/2025 12:47:01.089,4669450
20/11/2025 12:47:01.129,4693596
20/11/2025 12:47:01.169,4725790
20/11/2025 12:47:01.209,4654269
20/11/2025 12:47:01.249,4727522
20/11/2025 12:47:01.289,4711476
20/11/2025 12:47:01.329,4616472
20/11/2025 12:47:01.369,4689418
20/11/2025 12:47:01.409,4843258
20/11/2025 12:47:01.449,4801691
20/11/2025 12:47:01.489,4719168
20/11/2025 12:47:01.529,4719931
20/11/2025 12:47:01.569,4783964
20/11/2025 12:47:01.609,4684121
20/11/2025 12:47:01.649,4714074
20/11/2025 12:47:01.689,4785034
20/11/2025 12:47:01.729,4799093
20/11/2025 12:47:01.769,4688960
20/11/2025 12:47:01.809,4651672
20/11/2025 12:47:01.849,4396868
20/11/2025 12:47:01.889,4185159
20/11/2025 12:47:01.929,4228917
20/11/2025 12:47:01.969,4220359
20/11/2025 12:47:02.009,4199372
20/11/2025 12:47:02.049,4167330
20/11/2025 12:47:02.089,4146547
20/11/2025 12:47:02.129,4136919
20/11/2025 12:47:02.169,4132742
20/11/2025 12:47:02.209,4150214
20/11/2025 12:47:02.249,4149603
20/11/2025 12:47:02.289,4091786
20/11/2025 12:47:02.329,4082311
20/11/2025 12:47:02.369,4087710
20/11/2025 12:47:02.409,4039623
20/11/2025 12:47:02.449,4038960
20/11/2025 12:47:02.489,4005849
20/11/2025 12:47:02.529,4007225
20/11/2025 12:47:02.569,4007276
20/11/2025 12:47:02.609,4006257
20/11/2025 12:47:02.649,4010638
20/11/2025 12:47:02.689,4015426
20/11/2025 12:47:02.729,4018890
20/11/2025 12:47:02.769,4019298
20/11/2025 12:47:02.809,4017820
20/11/2025 12:47:02.849,4017362
20/11/2025 12:47:02.889,4018941
20/11/2025 12:47:02.929,4015426
20/11/2025 12:47:02.969,4016037
20/11/2025 12:47:03.009,4012777
20/11/2025 12:47:03.049,4008600
20/11/2025 12:47:03.089,4006664
20/11/2025 12:47:03.129,4006206
20/11/2025 12:47:03.169,4006868
20/11/2025 12:47:03.209,4005747
20/11/2025 12:47:03.249,4006257
20/11/2025 12:47:03.289,4006257
20/11/2025 12:47:03.329,4004474
20/11/2025 12:47:03.369,4004372
20/11/2025 12:47:03.409,4004983
20/11/2025 12:47:03.449,4003710
20/11/2025 12:47:03.489,4005696
20/11/2025 12:47:03.529,4006206
20/11/2025 12:47:03.569,4007887
20/11/2025 12:47:03.609,4007377
20/11/2025 12:47:03.649,4006817
20/11/2025 12:47:03.689,4006613
20/11/2025 12:47:03.729,4005645
20/11/2025 12:47:03.769,4003455
20/11/2025 12:47:03.809,4007734
20/11/2025 12:47:03.849,4003913
20/11/2025 12:47:03.889,4003913
20/11/2025 12:47:03.929,4005187
20/11/2025 12:47:03.969,4005034
20/11/2025 12:47:04.009,4011656
20/11/2025 12:47:04.049,4009262
20/11/2025 12:47:04.089,4009262
20/11/2025 12:47:04.129,4011096
20/11/2025 12:47:04.169,4011096
20/11/2025 12:47:04.209,4008957
20/11/2025 12:47:04.249,4009466
20/11/2025 12:47:04.289,4011605
20/11/2025 12:47:04.329,4012471
20/11/2025 12:47:04.369,4007989
20/11/2025 12:47:04.409,4001621
20/11/2025 12:47:04.449,3997139
20/11/2025 12:47:04.489,3996323
20/11/2025 12:47:04.529,4003812
20/11/2025 12:47:04.569,4011911
20/11/2025 12:47:04.609,4019043
20/11/2025 12:47:04.649,4020520
20/11/2025 12:47:04.689,4019858
20/11/2025 12:47:04.729,4018941
20/11/2025 12:47:04.769,4017311
20/11/2025 12:47:04.809,4019195
20/11/2025 12:47:04.849,4020367
